,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Ecuador,2009.00000,0.21469,0.04240,0.07880,0.20000,0.04200,0.09840,0.56600,0.33760,0.54132,0.12000,0.38480,0.14300,0.22500,0.81520,0.22736,0.35836,0.00890,0.09589,0.03150,0.14019,0.07800,0.00000,0.04335,0.85777,0.52500,0.35025,0.44749,1.00000,0.61799,0.35484,8267.73023,8100.00000,13625069.00000,0.54000,0.40000,0.85800,,0.83100,0.30000,0.38300,0.75000,25.00000,0.72600,0.31516,0.24340,13.36000,48.98000,0.11271,0.33110,0.30114,0.19180,0.20410,0.29210,0.19746,0.25153,0.11129,0.15529,0.23122,0.51811,0.74932,0.28689
Ecuador,2010.00000,0.21469,0.04312,0.09760,0.20000,0.04200,0.11680,0.56600,0.34098,0.54132,0.12000,0.39220,0.14560,0.22500,0.81520,0.25742,0.35836,0.00899,0.09777,0.03150,0.14019,0.07800,0.00000,0.04335,0.86073,0.49300,0.34875,0.44697,1.00000,0.63011,0.35484,,8577.33333,,0.52900,0.40000,0.79300,,0.77500,0.25000,0.42200,0.63900,20.00000,0.71800,0.31701,0.24597,,,0.11903,0.33301,0.30755,0.19230,0.20410,0.29371,0.20942,0.23434,0.11127,0.15871,0.23574,0.50432,0.74006,0.26858
Egypt,1995.00000,0.19544,1.00000,0.07000,0.50000,0.05733,0.21000,0.01000,0.57200,0.34189,0.16000,0.36000,0.26000,0.78250,0.82280,0.38416,0.17695,0.02726,0.15116,0.02518,0.38191,0.00600,0.00000,0.00603,0.22000,0.45700,0.30682,0.29615,0.00013,0.54280,0.77419,2776.21427,2780.00000,63857698.00000,0.55000,0.50000,0.46000,,0.53700,0.50000,0.47760,0.72000,30.00000,0.25000,0.46428,0.51246,,,0.33880,0.35520,0.31247,0.10652,0.20690,0.38237,0.23620,0.20082,0.10673,0.12941,0.27516,0.43696,0.71212,0.16180
Egypt,1996.00000,0.19544,1.00000,0.06400,0.50000,0.05733,0.19600,0.01000,0.57240,0.34397,0.16000,0.37000,0.38000,0.78250,0.82280,0.37261,0.17695,0.02148,0.14095,0.02518,0.38191,0.00600,0.00000,0.00603,0.21900,0.52000,0.31060,0.30015,0.00013,0.53275,0.70968,2914.85071,2940.00000,65075676.00000,0.55000,0.50000,0.56200,,0.61800,0.50000,0.48954,0.70300,50.00000,0.25000,0.46355,0.51272,26.31000,30.13000,0.33546,0.37412,0.30696,0.10635,0.20690,0.38277,0.24959,0.21030,0.10743,0.12903,0.27975,0.44676,0.72651,0.16701
Egypt,1997.00000,0.19544,1.00000,0.05800,0.50000,0.05733,0.18200,0.01000,0.57280,0.34827,0.16000,0.41000,0.28000,0.78250,0.82280,0.36175,0.17695,0.01607,0.13073,0.02518,0.38191,0.00600,0.00000,0.00603,0.21900,0.54500,0.36124,0.31539,0.00110,0.52270,0.77419,3071.05063,3110.00000,66312818.00000,0.55000,0.50000,0.55900,,0.72300,0.50000,0.50148,0.66700,50.00000,0.41000,0.44594,0.49685,,,0.33213,0.36622,0.30166,0.10635,0.20690,0.38666,0.22679,0.22320,0.11226,0.12708,0.27345,0.46255,0.73600,0.18910
Egypt,1998.00000,0.19544,1.00000,0.05200,0.50000,0.05733,0.16800,0.01000,0.57320,0.34827,0.16000,0.35000,0.26000,0.78250,0.82280,0.35184,0.17695,0.01372,0.12051,0.02518,0.38191,0.00600,0.00000,0.00603,0.21900,0.55800,0.41188,0.33064,0.00149,0.51265,0.67742,3170.87658,3220.00000,67573331.00000,0.55000,0.70000,0.56500,,0.76500,0.50000,0.51342,0.70600,50.00000,0.45600,0.42833,0.48098,,,0.32880,0.35485,0.29716,0.10635,0.20690,0.37977,0.21677,0.24222,0.11709,0.12511,0.26781,0.48441,0.75223,0.21660
Egypt,1999.00000,0.19544,1.00000,0.04600,0.50000,0.05733,0.15400,0.01000,0.57360,0.35638,0.16000,0.35000,0.23200,0.78250,0.82280,0.34302,0.17695,0.01187,0.11029,0.02518,0.38191,0.00600,0.00000,0.00603,0.21900,0.58000,0.42912,0.33178,0.00776,0.50260,0.87097,3350.00481,3390.00000,68859787.00000,0.55000,0.70000,0.64900,,0.74200,0.50000,0.52536,0.74200,50.00000,0.55800,0.41410,0.48607,,,0.32546,0.35207,0.29299,0.10635,0.20690,0.37961,0.20695,0.25358,0.11750,0.12552,0.26449,0.49660,0.76109,0.23212
Egypt,2000.00000,0.19544,1.00000,0.04000,0.50000,0.05733,0.14000,0.01000,0.57400,0.34603,0.16000,0.37000,0.20400,0.78250,0.82280,0.33533,0.17695,0.01030,0.10008,0.02518,0.38191,0.00600,0.00000,0.00603,0.21900,0.51700,0.44637,0.33293,0.02153,0.47210,0.64516,3538.67779,3570.00000,70173793.00000,0.55000,0.30000,0.65300,,0.54400,0.50000,0.53730,0.76800,50.00000,0.55000,0.39986,0.49116,19.37000,32.76000,0.32213,0.34950,0.28909,0.10635,0.20690,0.38170,0.19424,0.22069,0.11792,0.12427,0.26095,0.46287,0.72382,0.20193
Egypt,2001.00000,0.19544,1.00000,0.03600,0.50000,0.05733,0.12600,0.01000,0.57400,0.33886,0.16000,0.35000,0.17600,0.78250,0.82280,0.32876,0.17695,0.00894,0.09505,0.02518,0.38191,0.00600,0.00000,0.00603,0.21175,0.51500,0.41150,0.31081,0.04340,0.44161,0.70968,3676.40013,3720.00000,71518343.00000,0.55000,0.30000,0.66100,,0.54400,0.50000,0.54924,0.78300,50.00000,0.47200,0.41269,0.49197,,,0.31913,0.34162,0.28650,0.10514,0.20690,0.37853,0.18345,0.21755,0.11350,0.12299,0.25629,0.45404,0.71033,0.19775
Egypt,2002.00000,0.19544,1.00000,0.03200,0.50000,0.05733,0.11200,0.01000,0.57400,0.34104,0.16000,0.38000,0.14800,0.78250,0.82280,0.32307,0.17695,0.00779,0.09003,0.02518,0.38191,0.00600,0.00000,0.00603,0.20450,0.54100,0.37662,0.28869,0.06851,0.41111,0.74194,3752.50977,3760.00000,72894015.00000,0.55000,0.30000,0.65600,,0.71200,0.50000,0.56118,0.79200,50.00000,0.55000,0.42553,0.49278,,,0.31613,0.34222,0.28413,0.10394,0.20690,0.38093,0.17436,0.23183,0.10908,0.12187,0.25406,0.46278,0.71684,0.20872
Egypt,2003.00000,0.19544,1.00000,0.02800,0.50000,0.05733,0.09800,0.01000,0.57400,0.33744,0.16000,0.30000,0.12000,0.78250,0.82280,0.31801,0.17695,0.00626,0.08500,0.02518,0.38191,0.00600,0.00000,0.00603,0.19725,0.55300,0.34345,0.29509,0.08670,0.38062,0.74194,3881.14660,3880.00000,74296319.00000,0.55000,0.30000,0.66100,,0.72800,0.50000,0.57312,0.80100,50.00000,0.57600,0.39397,0.49320,,,0.31313,0.32628,0.28180,0.10273,0.20690,0.37106,0.16441,0.23502,0.10325,0.12037,0.24746,0.45865,0.70611,0.21119
Egypt,2004.00000,0.19544,1.00000,0.02400,0.50000,0.05733,0.08400,0.01000,0.57400,0.33766,0.16000,0.25000,0.11000,0.78250,0.74720,0.31344,0.17695,0.01001,0.07998,0.02518,0.38191,0.00600,0.00000,0.00603,0.19000,0.55500,0.32262,0.30258,0.11216,0.39090,0.87097,4076.45761,4070.00000,75718360.00000,0.55000,0.30000,0.66100,,0.76800,0.50000,0.58506,0.79800,50.00000,0.57400,0.39106,0.50207,,,0.31013,0.31774,0.26552,0.10152,0.20690,0.35672,0.15818,0.23702,0.10163,0.12416,0.24060,0.46281,0.70341,0.22221
Egypt,2005.00000,0.19544,1.00000,0.02000,0.50000,0.05733,0.07000,0.01000,0.57400,0.32731,0.16000,0.37000,0.10000,0.78250,0.67161,0.30918,0.17695,0.01309,0.07496,0.02518,0.38191,0.00600,0.00000,0.00603,0.17528,0.55800,0.33334,0.31387,0.19628,0.41247,0.70968,4318.85119,4310.00000,77154409.00000,0.55000,0.30000,0.66100,,0.78600,0.50000,0.59700,0.77600,50.00000,0.58200,0.39054,0.49871,18.46000,32.14000,0.30713,0.33197,0.24916,0.09906,0.20690,0.36036,0.15024,0.23725,0.10377,0.13078,0.23917,0.47181,0.71097,0.23264
Egypt,2006.00000,0.19544,1.00000,0.01667,0.50000,0.05733,0.06667,0.01000,0.57360,0.32320,0.16000,0.35000,0.11000,0.78250,0.66190,0.30511,0.17695,0.01525,0.07180,0.02518,0.38191,0.00600,0.00000,0.00603,0.16055,0.53200,0.32442,0.25490,0.25446,0.41027,0.70968,4676.76047,4700.00000,78602081.00000,0.39800,0.30000,0.64700,,0.72100,0.50000,0.62100,0.73600,50.00000,0.57600,0.37975,0.45845,,,0.30602,0.32990,0.24620,0.09661,0.20690,0.35562,0.14891,0.22143,0.09591,0.13064,0.23714,0.44798,0.68513,0.21084
Egypt,2007.00000,0.19544,1.00000,0.01333,0.50000,0.05733,0.06333,0.01000,0.57320,0.31721,0.16000,0.37000,0.12000,0.78250,0.65220,0.30116,0.17695,0.02019,0.06864,0.02518,0.38191,0.00600,0.00000,0.00603,0.14583,0.54400,0.37535,0.25943,0.41726,0.41332,0.80645,5085.49672,5130.00000,80060540.00000,0.40900,0.30000,0.90400,,0.72800,0.50000,0.62100,0.66800,40.00000,0.57200,0.36989,0.46125,,,0.30491,0.33327,0.24383,0.09416,0.20690,0.35563,0.14728,0.23303,0.10047,0.13937,0.23660,0.47286,0.70946,0.23626
Egypt,2008.00000,0.19544,1.00000,0.01000,0.50000,0.05733,0.06000,0.01000,0.57280,0.31394,0.16000,0.37740,0.13000,0.78250,0.64250,0.29724,0.17695,0.00618,0.06548,0.02518,0.38191,0.00600,0.00000,0.00603,0.13110,0.58500,0.39814,0.26761,0.56249,0.40647,0.61290,5468.38511,5510.00000,81527172.00000,0.60200,0.40000,0.90800,,0.73000,0.50000,0.62200,0.69900,40.00000,0.66000,0.36335,0.48962,,,0.30380,0.33523,0.23767,0.09170,0.20690,0.35214,0.14611,0.25689,0.10291,0.14883,0.23505,0.50864,0.74369,0.27359
Egypt,2009.00000,0.19544,1.00000,0.02980,0.50000,0.05733,0.07880,0.01000,0.57240,0.50000,0.16000,0.38480,0.13260,0.78250,0.63280,0.32529,0.17695,0.01460,0.06679,0.02518,0.38191,0.00600,0.00000,0.00603,0.14848,0.58000,0.37423,0.27645,0.74100,0.41460,0.35484,5672.55162,5680.00000,82999393.00000,0.64700,0.50000,0.89500,,0.66100,0.50000,0.61300,0.65900,40.00000,0.63400,0.41733,0.49480,,,0.31023,0.36319,0.24328,0.09460,0.20690,0.35470,0.18888,0.25672,0.10680,0.15864,0.25016,0.52216,0.77232,0.27200
Egypt,2010.00000,0.19544,1.00000,0.04960,0.50000,0.05733,0.09760,0.01000,0.57812,0.50000,0.16000,0.39220,0.13520,0.78250,0.63280,0.35335,0.17695,0.01474,0.06810,0.02518,0.38191,0.00600,0.00000,0.00603,0.16586,0.59000,0.37297,0.27422,0.74841,0.42273,0.35484,,5802.00000,,0.65000,0.50000,0.89700,,0.73400,0.50000,0.55600,0.64200,40.00000,0.74000,0.41816,0.49485,,,0.31666,0.36543,0.24919,0.09750,0.20690,0.35811,0.20064,0.26626,0.10653,0.15698,0.25522,0.52977,0.78499,0.27455
El Salvador,1995.00000,0.36272,0.05454,0.22000,0.27500,0.05467,0.21000,0.49525,0.46000,0.85784,0.08000,0.34000,0.08480,0.31750,0.87272,0.32222,0.32944,0.03267,0.16796,0.04347,0.02622,0.13600,0.59000,0.36197,0.80000,0.69100,0.44057,0.49736,0.00261,0.30477,0.74194,3772.70393,3730.00000,5728340.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.29817,0.31736,25.20000,49.86000,0.19615,0.37648,0.34500,0.32628,0.26682,0.35898,0.31047,#N/A,0.12361,#N/A,0.31209,#N/A,#N/A,#N/A
El Salvador,1996.00000,0.36272,0.05454,0.21200,0.27500,0.05467,0.20200,0.49525,0.45120,0.85784,0.08000,0.31000,0.08320,0.31750,0.87272,0.31831,0.32944,0.04887,0.15739,0.04347,0.02622,0.13600,0.59000,0.36197,0.80100,0.70100,0.44173,0.49741,0.00447,0.29562,0.67742,3870.31596,3830.00000,5787735.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.29405,0.31364,27.73000,52.25000,0.19349,0.37071,0.34535,0.32644,0.26682,0.35658,0.30512,#N/A,0.12332,#N/A,0.30951,#N/A,#N/A,#N/A
El Salvador,1997.00000,0.36272,0.05454,0.20400,0.27500,0.05467,0.19400,0.49525,0.44240,0.85784,0.08000,0.45000,0.08160,0.31750,0.87272,0.31546,0.32944,0.03419,0.14681,0.04347,0.02622,0.13600,0.59000,0.36197,0.80200,0.70500,0.45496,0.49272,0.00764,0.30441,0.77419,4071.20829,4010.00000,5837469.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.32824,0.34482,25.82000,50.79000,0.19082,0.38923,0.33972,0.32661,0.26682,0.36964,0.29995,#N/A,0.12759,#N/A,0.31214,#N/A,#N/A,#N/A
El Salvador,1998.00000,0.36272,0.05454,0.19600,0.27500,0.05467,0.18600,0.49525,0.43360,0.85784,0.08000,0.32000,0.08000,0.31750,0.87272,0.31284,0.32944,0.02898,0.13624,0.04347,0.02622,0.13600,0.59000,0.36197,0.80200,0.70200,0.46819,0.48803,0.02591,0.31319,0.67742,4241.57167,4180.00000,5878844.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.36243,0.37600,25.45000,52.17000,0.18815,0.36917,0.33604,0.32661,0.26682,0.35364,0.29482,#N/A,0.13186,#N/A,0.30509,#N/A,#N/A,#N/A
El Salvador,1999.00000,0.36272,0.05454,0.18800,0.27500,0.05467,0.17800,0.49525,0.42480,0.85784,0.08000,0.29000,0.07600,0.31750,0.87272,0.31001,0.32944,0.01510,0.12566,0.04347,0.02622,0.13600,0.59000,0.36197,0.80200,0.75100,0.50683,0.48456,0.09607,0.31786,0.87097,4425.58007,4330.00000,5914159.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.39165,0.36415,,,0.18549,0.36306,0.33059,0.32661,0.26682,0.34778,0.28925,#N/A,0.13830,#N/A,0.30128,#N/A,#N/A,#N/A
El Salvador,2000.00000,0.36272,0.05454,0.18000,0.27500,0.05467,0.17000,0.49525,0.41600,0.85784,0.08000,0.52000,0.07200,0.31750,0.87141,0.30666,0.32944,0.00906,0.11509,0.04347,0.02622,0.13600,0.59000,0.36197,0.80200,0.76300,0.54547,0.48108,0.13898,0.30942,0.67742,4594.46452,4510.00000,5945317.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.42088,0.35230,22.22000,51.92000,0.18282,0.39408,0.32633,0.32661,0.26682,0.37154,0.28360,#N/A,0.14474,#N/A,0.30732,#N/A,#N/A,#N/A
El Salvador,2001.00000,0.36272,0.05454,0.17200,0.27500,0.05467,0.16600,0.49525,0.41320,0.85784,0.08000,0.54000,0.06800,0.31750,0.87011,0.30281,0.32944,0.02157,0.10843,0.04347,0.02622,0.13600,0.59000,0.36197,0.80200,0.73000,0.54964,0.50068,0.15958,0.29774,0.74194,4757.15510,4670.00000,5972541.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.39574,0.37091,,,0.18082,0.39597,0.32647,0.32661,0.26682,0.37470,0.27918,#N/A,0.14461,#N/A,0.30690,#N/A,#N/A,#N/A
El Salvador,2002.00000,0.36272,0.05454,0.16400,0.27500,0.05467,0.16200,0.49525,0.41040,0.85784,0.08000,0.53000,0.06400,0.31750,0.86880,0.29876,0.32944,0.01749,0.10177,0.04347,0.02622,0.13600,0.59000,0.36197,0.80596,0.73000,0.55380,0.52028,0.16471,0.30749,0.74194,4928.34516,4820.00000,5995843.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.37061,0.38953,23.70000,52.32000,0.17882,0.39357,0.32325,0.32727,0.26682,0.37312,0.27473,#N/A,0.14447,#N/A,0.30489,#N/A,#N/A,#N/A
El Salvador,2003.00000,0.36272,0.05454,0.15600,0.27500,0.05467,0.15800,0.49525,0.40760,0.86372,0.08000,0.56000,0.06000,0.31750,0.86433,0.29472,0.32944,0.01163,0.09511,0.04347,0.02622,0.13600,0.59000,0.36197,0.80992,0.71500,0.46619,0.52421,0.21233,0.31561,0.70968,5132.45127,4990.00000,6016772.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.41320,0.39428,25.33000,49.37000,0.17682,0.39772,0.31905,0.32793,0.26682,0.37543,0.27126,#N/A,0.14036,#N/A,0.30450,#N/A,#N/A,#N/A
El Salvador,2004.00000,0.36272,0.05454,0.14800,0.27500,0.05467,0.15400,0.49525,0.40480,0.85116,0.08000,0.56000,0.06120,0.31750,0.85987,0.29073,0.32944,0.01706,0.08845,0.04347,0.02622,0.13600,0.59000,0.36197,0.81388,0.71200,0.49638,0.52399,0.33728,0.32404,0.80645,5357.42016,5200.00000,6037194.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.42309,0.41502,,,0.17482,0.39570,0.31711,0.32859,0.26682,0.37567,0.26559,#N/A,0.14435,#N/A,0.30269,#N/A,#N/A,#N/A
El Salvador,2005.00000,0.36272,0.05454,0.14000,0.27500,0.05467,0.15000,0.49525,0.40200,0.78291,0.08000,0.54000,0.06240,0.31750,0.85540,0.28674,0.32944,0.01704,0.08179,0.04347,0.02622,0.13600,0.59000,0.36197,0.81784,0.71500,0.49947,0.50336,0.44230,0.32673,0.70968,5686.73310,5490.00000,6058580.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.41440,0.40854,20.48000,49.70000,0.17282,0.38287,0.31408,0.32925,0.26682,0.37308,0.25064,#N/A,0.14172,#N/A,0.29685,#N/A,#N/A,#N/A
El Salvador,2006.00000,0.36272,0.05454,0.13667,0.27500,0.05467,0.14333,0.49525,0.39900,0.81656,0.08000,0.58000,0.06360,0.31750,0.85557,0.28275,0.32944,0.03191,0.07838,0.04347,0.02622,0.13600,0.59000,0.36197,0.82180,0.69600,0.47515,0.51950,0.70368,0.32887,0.70968,6094.12267,5920.00000,6081703.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.46133,0.37990,,,0.17115,0.39313,0.31561,0.32991,0.26682,0.37930,0.25355,#N/A,0.14560,#N/A,0.29989,#N/A,#N/A,#N/A
El Salvador,2007.00000,0.36272,0.05454,0.13333,0.27500,0.05467,0.13667,0.49525,0.39600,0.74448,0.08000,0.58000,0.06480,0.31750,0.85575,0.27878,0.32944,0.03654,0.07496,0.04347,0.02622,0.13600,0.59000,0.36197,0.82576,0.68900,0.50329,0.51738,1.00000,0.34194,0.77419,6566.25288,6380.00000,6106761.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.44355,0.36836,,46.93000,0.16949,0.38258,0.31509,0.33057,0.26682,0.37994,0.23884,#N/A,0.14642,#N/A,0.29520,#N/A,#N/A,#N/A
El Salvador,2008.00000,0.36272,0.05454,0.13000,0.27500,0.05467,0.13000,0.49525,0.39300,0.78219,0.08000,0.59160,0.06600,0.31750,0.85592,0.27479,0.32944,0.03547,0.07154,0.04347,0.02622,0.13600,0.59000,0.36197,0.82972,0.68500,0.52009,0.52215,1.00000,0.35091,0.58065,6842.66149,6680.00000,6133910.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.42711,0.35454,15.22000,,0.16782,0.38936,0.31343,0.33123,0.26682,0.38124,0.24242,#N/A,0.14694,#N/A,0.29682,#N/A,#N/A,#N/A
El Salvador,2009.00000,0.36272,0.05454,0.14740,0.27500,0.05467,0.14740,0.49525,0.39000,0.78219,0.08000,0.60320,0.06720,0.31750,0.85592,0.30329,0.32944,0.07943,0.07297,0.04347,0.02622,0.13600,0.59000,0.36197,0.83368,0.69800,0.50601,0.51564,1.00000,0.35792,0.35484,6629.33272,6420.00000,6163050.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.46550,0.34341,,,0.17362,0.39076,0.32821,0.33189,0.26682,0.38752,0.25341,#N/A,0.14871,#N/A,0.30258,#N/A,#N/A,#N/A
El Salvador,2010.00000,0.36272,0.05454,0.16480,0.27500,0.05467,0.16480,0.49525,0.39390,0.78219,0.08000,0.61480,0.06840,0.31750,0.85592,0.33180,0.32944,0.08023,0.07440,0.04347,0.02622,0.13600,0.59000,0.36197,0.83764,0.69900,0.50607,0.51579,1.00000,0.36494,0.35484,,6912.66667,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.46585,0.34497,,,0.17942,0.39315,0.33436,0.33255,0.26682,0.38977,0.26440,#N/A,0.14877,#N/A,0.30699,#N/A,#N/A,#N/A
Equatorial Guinea,1995.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61200,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.73391,0.85157,0.03337,1.00000,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.41492,0.32638,0.15758,0.00015,0.04656,0.61290,1883.44083,1760.00000,451987.00000,0.50600,0.09200,0.82156,,0.74888,0.27600,0.37920,0.60720,,0.50048,0.29001,0.25737,,,0.35251,0.63279,0.71473,0.21706,0.41052,0.38910,0.70398,0.20283,0.07740,0.04936,0.50120,0.32958,0.83079,-0.17162
Equatorial Guinea,1996.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61200,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.73051,0.85157,0.03426,1.00000,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.42394,0.32978,0.16429,0.00015,0.04656,0.54839,2398.59766,1890.00000,467104.00000,0.51700,0.09400,0.83942,,0.76516,0.28200,0.38868,0.62040,,0.51136,0.28572,0.25242,,,0.35251,0.63279,0.71423,0.21706,0.41052,0.38920,0.70342,0.20724,0.07798,0.04934,0.50105,0.33455,0.83560,-0.16649
Equatorial Guinea,1997.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61200,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.72824,0.85157,0.07717,1.00000,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.43296,0.39005,0.17537,0.00069,0.04656,0.61290,4046.70074,3380.00000,482366.00000,0.52800,0.09600,0.85728,,0.78144,0.28800,0.39816,0.63360,,0.52224,0.25800,0.23946,,,0.35251,0.63279,0.72236,0.21706,0.41052,0.39397,0.70304,0.21164,0.08234,0.04854,0.50251,0.34253,0.84504,-0.15998
Equatorial Guinea,1998.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61200,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.72687,0.85157,0.16690,0.92144,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.44198,0.45032,0.18645,0.00066,0.04656,0.58065,4834.91488,4300.00000,497756.00000,0.53900,0.09800,0.87514,,0.79772,0.29400,0.40764,0.64680,,0.53312,0.23027,0.22650,,,0.35251,0.63279,0.72431,0.21706,0.41052,0.40394,0.68972,0.21605,0.08670,0.04772,0.50139,0.35048,0.85187,-0.15092
Equatorial Guinea,1999.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61200,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.72616,0.85157,0.18613,0.78248,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.45100,0.46498,0.18111,0.00130,0.04656,0.80645,6729.39693,3210.00000,513263.00000,0.55000,0.10000,0.89300,,0.81400,0.30000,0.41712,0.66000,10.00000,0.54400,0.20105,0.24018,,,0.35251,0.63279,0.70023,0.21706,0.41052,0.40608,0.66644,0.22046,0.08471,0.04959,0.49435,0.35477,0.84912,-0.13958
Equatorial Guinea,2000.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61200,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.72571,0.85157,0.09456,0.64353,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.45600,0.47963,0.17576,0.01050,0.04656,0.58065,7571.50065,5340.00000,528882.00000,0.55000,0.10000,0.89400,,0.81300,0.30000,0.42660,0.64000,10.00000,0.61000,0.17182,0.25386,,,0.35251,0.63279,0.65403,0.21706,0.41052,0.39590,0.64321,0.22309,0.08272,0.05190,0.48321,0.35771,0.84092,-0.12550
Equatorial Guinea,2001.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61180,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.72512,0.85157,0.10067,0.59324,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.47900,0.42703,0.17609,0.03060,0.04656,0.64516,12174.27318,6050.00000,544595.00000,0.55000,0.10000,0.89500,,0.90300,0.30000,0.43608,0.75100,10.00000,0.61000,0.19275,0.24639,,,0.35251,0.63276,0.64508,0.21706,0.41052,0.39656,0.63473,0.23462,0.07959,0.05263,0.48060,0.36684,0.84744,-0.11376
Equatorial Guinea,2002.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61160,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.72400,0.85157,0.08240,0.54294,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.46400,0.37443,0.17642,0.06345,0.04656,0.64516,14363.11169,7770.00000,560402.00000,0.55000,0.10000,0.89600,,0.92300,0.30000,0.44556,0.72300,10.00000,0.48200,0.21367,0.23892,,,0.35251,0.63273,0.63114,0.21706,0.41052,0.39451,0.62616,0.22692,0.07645,0.05400,0.47706,0.35737,0.83443,-0.11970
Equatorial Guinea,2003.00000,0.51706,0.00067,0.57000,0.20000,0.33733,0.49000,1.00000,0.61140,1.00000,0.18000,1.00000,0.43000,0.20750,0.95480,0.72202,0.85157,0.04592,0.49265,0.00859,0.06377,0.73000,0.00000,0.00000,0.50000,0.53100,0.46548,0.15578,0.08001,0.04656,0.67742,16257.86483,7660.00000,576342.00000,0.55000,0.30000,0.89700,,0.96700,0.50000,0.45504,0.68200,30.00000,0.48200,0.18331,0.24022,,,0.35251,0.63270,0.61339,0.21706,0.41052,0.39043,0.61744,0.24998,0.08046,0.05543,0.47280,0.38587,0.85867,-0.08693
